"Id","Default"
1327,0.084928000848604
1328,0.0252820986778237
1329,0.052929607385209
1330,0.0707272326825818
1331,0.36201836732682
1332,0.136459232750798
1333,0.148365424410685
1334,0.156502310066658
1335,0.123775384760005
1336,0.0641292074590014
1337,0.0629861037636256
1338,0.0693296965900665
1339,0.0441493137429768
1340,0.657255056104568
1341,0.0623647609222294
1342,0.849676456603574
1343,0.817180071611009
1344,0.662082335460788
1345,0.0525545810851341
1346,0.169685715540028
1347,0.201262600224555
1348,0.142721501139358
1349,0.140991370788899
1350,0.116677985198369
1351,0.259469955898495
1352,0.37855903654483
1353,0.257225602946108
1354,0.052929607385209
1355,0.101783487445253
1356,0.153335183264287
1357,0.136459232750798
1358,0.237898371421014
1359,0.0540727110805849
1360,0.713827511728606
1361,0.239588036662758
1362,0.061900779842321
1363,0.111563454440771
1364,0.187284734107343
1365,0.0632175546170404
1366,0.153467772051069
1367,0.255855587104692
1368,0.0610951133177857
1369,0.0976673988964203
1370,0.140142646214384
1371,0.0707272326825818
1372,0.0540727110805849
1373,0.0629861037636256
1374,0.0730762542021977
1375,0.340917645050504
1376,0.754247871803603
1377,0.806014096975249
1378,0.0811337728587466
1379,0.101932566248349
1380,0.084928000848604
1381,0.819971419982908
1382,0.0999650795734736
1383,0.178632762283225
1384,0.342531794379593
1385,0.074727483238457
1386,0.122682841598397
1387,0.0634921786438584
1388,0.0897307758041947
1389,0.0443911031177561
1390,0.0809043229639338
1391,0.153335183264287
1392,0.20867052331074
1393,0.196155126929245
1394,0.137476778587971
1395,0.382553281631356
1396,0.0876982078663235
1397,0.132108376737305
1398,0.128287389203979
1399,0.114099130273395
1400,0.904193798611388
1401,0.159629219161612
1402,0.090128489979669
1403,0.11041571680981
1404,0.115660439361196
1405,0.173338054203744
1406,0.221022420907525
1407,0.0988410904359423
1408,0.120936109369962
1409,0.37855903654483
1410,0.071865457320863
1411,0.0748715044701874
1412,0.739047124607212
1413,0.132085127557835
1414,0.366961160991493
1415,0.139458231348344
1416,0.0749569331332698
1417,0.112928630194335
1418,0.395434987058318
1419,0.136459232750798
1420,0.222951483188419
1421,0.803295757026732
1422,0.149643342613018
1423,0.137476778587971
1424,0.0540727110805849
1425,0.8873178480979
1426,0.0490232890767371
1427,0.14364219959904
1428,0.100915020411176
1429,0.106127040279929
1430,0.138032578567754
1431,0.146979625310951
1432,0.125697005826733
1433,0.11041571680981
1434,0.0553247881028536
1435,0.146304308500066
1436,0.132085127557835
1437,0.693602351369136
1438,0.114015737673819
1439,0.0248505651754627
1440,0.797284059038228
1441,0.693602351369136
1442,0.101932566248349
1443,0.180396245042448
1444,0.721980137275703
1445,0.0998504874431965
1446,0.0331368302777058
1447,0.798920912074991
1448,0.72471615755132
1449,0.160840875841578
1450,0.77738723482391
1451,0.110973848501347
1452,0.212049382014722
1453,0.0801162270215735
1454,0.0608721065077588
1455,0.165218125744704
1456,0.135703516677055
1457,0.323133678982311
1458,0.154334511082132
1459,0.0484878090062868
1460,0.776800239010116
1461,0.121987827667286
1462,0.809106023339664
1463,0.138830425772009
1464,0.0579149309042697
1465,0.32352825125798
1466,0.159629219161612
1467,0.137476778587971
1468,0.0696636925423286
1469,0.0719331505068218
1470,0.0961050701603253
1471,0.061900779842321
1472,0.151740521767721
1473,0.0469691586027497
1474,0.0802493260623821
1475,0.696228493161291
1476,0.399286878423493
1477,0.140991370788899
1478,0.11041571680981
1479,0.0896169234202071
1480,0.819241973077171
1481,0.343014824205208
1482,0.0424980847067175
1483,0.151740521767721
1484,0.0662625242851009
1485,0.0801162270215735
1486,0.0397928577269142
1487,0.0230803338992893
1488,0.168262222539009
1489,0.0730762542021977
1490,0.0896169234202071
1491,0.0828937967076279
1492,0.124884606376931
1493,0.0809043229639338
1494,0.11041571680981
1495,0.0484878090062868
1496,0.0809043229639338
1497,0.0602408002817246
1498,0.140142646214384
1499,0.314009705121383
1500,0.161991065280409
1501,0.090128489979669
1502,0.0655481405874361
1503,0.0631528568645897
1504,0.127291667323298
1505,0.805525779595257
1506,0.181990026027863
1507,0.159629219161612
1508,0.159629219161612
1509,0.46080421587143
1510,0.0894944773737211
1511,0.0693296965900665
1512,0.114099130273395
1513,0.0707272326825818
1514,0.16352029452896
1515,0.178632762283225
1516,0.136459232750798
1517,0.421763569926386
1518,0.206939653201503
1519,0.0707272326825818
1520,0.165449356809854
1521,0.0484878090062868
1522,0.123192525828119
1523,0.149074654141309
1524,0.0967707486235705
1525,0.225211192528749
1526,0.785686183484891
1527,0.164892617814361
1528,0.430951434110176
1529,0.244386518161132
1530,0.15435272910146
1531,0.27202630545426
1532,0.345180367671824
1533,0.0546646487317636
1534,0.409244018869873
1535,0.138032578567754
1536,0.0692866023958893
1537,0.831575911596386
1538,0.159629219161612
1539,0.0938750475918002
1540,0.0781099902322986
1541,0.176816001298041
1542,0.0548956545298813
1543,0.0540727110805849
1544,0.084928000848604
1545,0.826324572984859
1546,0.353071320583624
1547,0.230176435274056
1548,0.178632762283225
1549,0.732164958695567
1550,0.159629219161612
1551,0.127976082189338
1552,0.136459232750798
1553,0.0547383609764591
1554,0.12820203041609
1555,0.151740521767721
1556,0.180396245042448
1557,0.180396245042448
1558,0.798209277392982
1559,0.343014824205208
1560,0.0298456826918471
1561,0.158577500864288
1562,0.40323529053229
1563,0.0553247881028536
1564,0.084530443786458
1565,0.11041571680981
1566,0.0896169234202071
1567,0.350420491773483
1568,0.137476778587971
1569,0.0780422970463398
1570,0.154334511082132
1571,0.178632762283225
1572,0.131299938862495
1573,0.0363212449812407
1574,0.702658243959113
1575,0.180396245042448
1576,0.244368300141804
1577,0.638539461555763
1578,0.424463287370058
1579,0.0938750475918002
1580,0.102702577503895
1581,0.180396245042448
1582,0.695204763705444
1583,0.0591064471106858
1584,0.0463777413596573
1585,0.148031343608274
1586,0.191994120595786
1587,0.166466198258178
1588,0.323186493275683
1589,0.0719331505068218
1590,0.0591064471106858
1591,0.107177288799735
1592,0.340917645050504
1593,0.121987827667286
1594,0.0610951133177857
1595,0.148031343608274
1596,0.489463021204517
1597,0.114099130273395
1598,0.137476778587971
1599,0.0563589038790014
1600,0.37855903654483
1601,0.0896169234202071
1602,0.480475768084919
1603,0.15435272910146
1604,0.088344694584548
1605,0.07842129724694
1606,0.0935348680688883
1607,0.343014824205208
1608,0.173338054203744
1609,0.106041611616846
1610,0.11041571680981
1611,0.178632762283225
1612,0.0826995732319235
1613,0.8873178480979
1614,0.175346823038601
1615,0.101932566248349
1616,0.0615016278283304
1617,0.40823392516669
1618,0.0772317703600326
1619,0.159597451652846
1620,0.683115918968279
1621,0.159629219161612
1622,0.189115154109869
1623,0.366961160991493
1624,0.341219573937218
1625,0.16352029452896
1626,0.0760843508548988
1627,0.0693296965900665
1628,0.217131345540177
1629,0.0795644009423158
1630,0.0938750475918002
1631,0.10749220175154
1632,0.127291667323298
1633,0.0748715044701874
1634,0.686766449950444
1635,0.0453197575755843
1636,0.11041571680981
1637,0.16352029452896
1638,0.0769040724080586
1639,0.0252820986778237
1640,0.0852428182272438
1641,0.197555677583017
1642,0.127291667323298
1643,0.143592214070946
1644,0.0707272326825818
1645,0.343014824205208
1646,0.309032625342234
1647,0.0807837290609984
1648,0.0852428182272438
1649,0.178632762283225
1650,0.730703462242094
1651,0.462701052806105
1652,0.0920224186814604
1653,0.159940050784553
1654,0.0964163188473811
1655,0.0228573270892624
1656,0.1501991425928
1657,0.0719331505068218
1658,0.36201836732682
1659,0.0503261534684536
1660,0.0807837290609984
1661,0.11041571680981
1662,0.137476778587971
1663,0.103478839357338
1664,0.0870380684952335
1665,0.0707272326825818
1666,0.1501991425928
1667,0.112344779090704
1668,0.136459232750798
1669,0.721980137275703
1670,0.11041571680981
1671,0.0807837290609984
1672,0.716003557095046
1673,0.257053796896972
1674,0.137476778587971
1675,0.0582474560924723
1676,0.0363212449812407
1677,0.11041571680981
1678,0.785686183484891
1679,0.16352029452896
1680,0.136459232750798
1681,0.0540727110805849
1682,0.167034886729887
1683,0.0441493137429768
1684,0.0511495821117119
1685,0.0442856417994365
1686,0.164391007460548
1687,0.11041571680981
1688,0.0896169234202071
1689,0.462401959426355
1690,0.0897307758041947
1691,0.0938750475918002
1692,0.670225780732435
1693,0.0662392751056309
1694,0.843499616878097
1695,0.373901309807237
1696,0.0938750475918002
1697,0.0779922663810687
1698,0.425472748085833
1699,0.0780422970463398
1700,0.731219055845476
1701,0.0341194802027064
1702,0.117514108543191
1703,0.0809043229639338
1704,0.124962605432599
1705,0.830532711628358
1706,0.166466198258178
1707,0.695204763705444
1708,0.408550295881786
1709,0.0525545810851341
1710,0.0807837290609984
1711,0.20285951723903
1712,0.0730762542021977
1713,0.0438791272888918
1714,0.286405159558583
1715,0.151740521767721
1716,0.137476778587971
1717,0.052846240859984
1718,0.0615016278283304
1719,0.36201836732682
1720,0.35672365924734
1721,0.843499616878097
1722,0.0600624353801541
1723,0.687353445764238
1724,0.0602408002817246
1725,0.649426987342832
1726,0.750759673492309
1727,0.343014824205208
1728,0.249624880149227
1729,0.133102673395008
1730,0.0502792901277715
1731,0.0748715044701874
1732,0.0872164333968039
1733,0.261222755702564
1734,0.0748715044701874
1735,0.103720123341068
1736,0.0780422970463398
1737,0.0460808920674262
1738,0.0363212449812407
1739,0.133553935711857
1740,0.0719331505068218
1741,0.101703116353536
1742,0.849676456603574
1743,0.0938750475918002
1744,0.0461261444643107
1745,0.0707272326825818
1746,0.206754673935242
1747,0.0540727110805849
1748,0.0872141936470205
1749,0.0809043229639338
1750,0.0553247881028536
1751,0.787951323861263
1752,0.102339287425036
1753,0.129687939857752
1754,0.143592214070946
1755,0.449558254732901
1756,0.0553247881028536
1757,0.326210275902131
1758,0.178632762283225
1759,0.857461184619738
1760,0.133585703220623
1761,0.114333661458491
1762,0.16352029452896
1763,0.647077965823216
1764,0.82047080091997
1765,0.16352029452896
1766,0.0289101584354168
1767,0.343014824205208
1768,0.131299938862495
1769,0.109660000736066
1770,0.283127930888479
1771,0.173338054203744
1772,0.180396245042448
1773,0.0631528568645897
1774,0.0781099902322986
1775,0.175118170082297
1776,0.778862427552921
1777,0.159629219161612
1778,0.0703291577404251
1779,0.146445813688241
1780,0.133102673395008
1781,0.178632762283225
1782,0.0287537114234971
1783,0.137476778587971
1784,0.272211230631548
1785,0.0374486627028697
1786,0.488433261732452
1787,0.101506958062355
1788,0.819836426244741
1789,0.103880666599957
1790,0.119918563532789
1791,0.114099130273395
1792,0.129441248288496
1793,0.356778243225162
1794,0.123851174402597
1795,0.11041571680981
1796,0.106492873933696
1797,0.0579149309042697
1798,0.148886922150426
1799,0.368506514066939
1800,0.0228573270892624
1801,0.0602408002817246
1802,0.159629219161612
1803,0.20867052331074
1804,0.127291667323298
1805,0.159940050784553
1806,0.062188728415129
1807,0.353071320583624
1808,0.340917645050504
1809,0.121987827667286
1810,0.0529000165142923
1811,0.289304770613956
1812,0.0938750475918002
1813,0.133553935711857
1814,0.144134265428022
1815,0.36201836732682
1816,0.0896169234202071
1817,0.323186493275683
1818,0.15435272910146
1819,0.120936109369962
1820,0.0938750475918002
1821,0.343014824205208
1822,0.159629219161612
1823,0.212049382014722
1824,0.11041571680981
1825,0.343894344299857
1826,0.0585443053847034
1827,0.407772894509962
1828,0.11041571680981
1829,0.146979625310951
1830,0.159629219161612
1831,0.084530443786458
1832,0.140991370788899
1833,0.0882901455175022
1834,0.0442140114954276
1835,0.174219405316972
1836,0.749041199053865
1837,0.0650772368768509
1838,0.16352029452896
1839,0.0897307758041947
1840,0.243620686842273
1841,0.181990026027863
1842,0.814249104561648
1843,0.0891963728055784
1844,0.370955406078019
1845,0.607840289594453
1846,0.360784321266016
1847,0.0809043229639338
1848,0.242087143042237
1849,0.0436561204788649
1850,0.0926642507104656
1851,0.0602408002817246
1852,0.0719331505068218
1853,0.106041611616846
1854,0.0724009373913133
1855,0.0730762542021977
1856,0.127566631021083
1857,0.0662392751056309
1858,0.159940050784553
1859,0.0730762542021977
1860,0.16352029452896
1861,0.0331101674395598
1862,0.16352029452896
1863,0.232858459918207
1864,0.0938750475918002
1865,0.0582474560924723
1866,0.074727483238457
1867,0.0739393872960967
1868,0.686766449950444
1869,0.0707272326825818
1870,0.0501298094965728
1871,0.343014824205208
1872,0.0736681918533764
1873,0.180396245042448
1874,0.122843406209437
1875,0.180396245042448
1876,0.180396245042448
1877,0.0484878090062868
1878,0.11041571680981
1879,0.158577500864288
1880,0.0557239401168442
1881,0.793507353427291
1882,0.468877892531581
1883,0.101932566248349
1884,0.0748715044701874
1885,0.0540727110805849
1886,0.287951934391835
1887,0.665845210514356
1888,0.163835207480765
1889,0.159629219161612
1890,0.167034886729887
1891,0.36201836732682
1892,0.0961050701603253
1893,0.701692910445562
1894,0.137476778587971
1895,0.0547383609764591
1896,0.0685416006477062
1897,0.180396245042448
1898,0.206754673935242
1899,0.0707272326825818
1900,0.137476778587971
1901,0.246668014132532
1902,0.174385691172204
1903,0.312230154267011
1904,0.120936109369962
1905,0.0484878090062868
1906,0.0673982807916429
1907,0.739871027669595
1908,0.422966409480848
1909,0.301191657958529
1910,0.136459232750798
1911,0.106199854534483
1912,0.79737315404816
1913,0.131824755192676
1914,0.135864779583228
1915,0.904193798611388
1916,0.341219573937218
1917,0.11041571680981
1918,0.0809043229639338
1919,0.8781502826704
1920,0.852561731700638
1921,0.0707272326825818
1922,0.16352029452896
1923,0.343014824205208
1924,0.85492117915496
1925,0.647077965823216
1926,0.154334511082132
1927,0.100915020411176
1928,0.776061764610816
1929,0.310618155262268
1930,0.266849790357713
1931,0.173338054203744
1932,0.16352029452896
1933,0.157343454803483
1934,0.784292213905119
1935,0.16352029452896
1936,0.189878723421754
1937,0.180396245042448
1938,0.287574587750102
1939,0.159629219161612
1940,0.0693296965900665
1941,0.343014824205208
1942,0.736290783925187
1943,0.0402963199281831
1944,0.115660439361196
1945,0.0938750475918002
1946,0.456994950051164
1947,0.089684616606166
1948,0.796666915225628
1949,0.339887915110254
1950,0.79737315404816
1951,0.0929429304177096
1952,0.0546646487317636
1953,0.120936109369962
1954,0.33141694865187
1955,0.0356755072279747
1956,0.192562809067495
1957,0.0591803462186945
1958,0.0600624353801541
1959,0.148342175231215
1960,0.0631528568645897
1961,0.126925833669531
1962,0.0730762542021977
1963,0.0402963199281831
1964,0.141854503882798
1965,0.0358921114082685
1966,0.0760843508548988
1967,0.0707272326825818
1968,0.0600624353801541
1969,0.122981152672226
1970,0.137476778587971
1971,0.11041571680981
1972,0.173679960626555
1973,0.0730762542021977
1974,0.779210250379664
1975,0.11041571680981
1976,0.0662392751056309
1977,0.0730762542021977
1978,0.15435272910146
1979,0.32286028367556
1980,0.0579149309042697
1981,0.143683003111172
1982,0.0748318694995939
1983,0.840770213372511
1984,0.164391007460548
1985,0.187942762321524
1986,0.0968831442445013
1987,0.0730762542021977
1988,0.243620686842273
